iter	AUC	Logloss
0	0.9972495004	0.5573136742
1	1	0.4335997708
2	1	0.3376514532
3	1	0.2611637387
4	1	0.2055270433
5	1	0.1648687487
6	1	0.135509173
7	1	0.1101629337
8	1	0.08865186118
9	1	0.07270030689
10	1	0.05964678631
11	1	0.04864536571
12	1	0.04038208684
13	1	0.03374027004
14	1	0.02817997191
15	1	0.0240693601
16	1	0.02049065605
17	1	0.01748547661
18	1	0.01521536318
19	1	0.01318229644
20	1	0.0117227538
21	1	0.01025001531
22	1	0.009016800996
23	1	0.007990493113
24	1	0.007102677748
25	1	0.006412329199
26	1	0.005912964125
27	1	0.005349490312
28	1	0.004964509772
29	1	0.004502421803
30	1	0.004124770602
31	1	0.003851901967
32	1	0.003528939504
33	1	0.003322147581
34	1	0.003062429513
35	1	0.002878435393
36	1	0.002667035398
37	1	0.002534596711
38	1	0.002375294284
39	1	0.00223821277
40	1	0.002105636782
41	1	0.001987210567
42	1	0.001905596575
43	1	0.001829520736
44	1	0.001756411424
45	1	0.00165637452
46	1	0.001574494324
47	1	0.001503164057
48	1	0.001451666157
49	1	0.001377501886
50	1	0.001311067995
51	1	0.001257140052
