Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
2.0,10.0,1.0,-0.1895288956303624,-1.3308050054471008,1.7124807378620361,-1.2427457272708058,-0.6087180675734226,-1.636217010782469,-1.5635710745034659,0.023679651315201833,0.4820631917947739,-0.4666572382956102,0.6054727350413238,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
3.0,9.0,1.0,0.9735623751187631,-0.7464318269248124,0.6076060248742089,0.6626665228522967,0.4963352279337058,-0.007769103709326296,-1.5635710745034659,1.2718722191923333,0.15660241307223544,-0.4666572382956102,1.397742890192571,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,9.0,0.0,0.9008691706969427,1.006687708642053,0.38663108227664345,0.4132506109073229,-1.144501483576879,-1.1709461801901424,-0.520263409787966,-0.5873094112851605,-0.7030718340009391,-0.35441938630669706,-0.0890279116018971,-0.8619328559943504,0.0,0.0,0.0,1.0,0.0,0
1.0,4.0,0.0,-1.0618473486922064,-1.622991594708245,0.38663108227664345,-1.3644774012514858,-0.6422045310736388,1.1554079727714899,-1.2158018529316326,1.160184982584874,1.828794786156126,-0.4292446209659725,-0.6621595132006717,-0.7128384820647571,1.0,0.0,0.0,0.0,0.0,0
1.0,5.0,1.0,-0.9164609398485658,-0.16205864840252396,-0.9392185733087494,-0.9689277840245862,-0.6087180675734226,-1.1709461801901424,-0.1724941882161328,-0.8892770721959846,-0.445693125726478,-0.07212440543976133,-0.43964959728585323,-0.017064737059987872,0.0,0.0,0.0,0.0,1.0,0
3.0,4.0,1.0,-1.0618473486922064,0.7145011193809087,0.7549226532725859,1.8366096093048156,-1.244960874077527,-1.1709461801901424,0.5230442549275337,0.22162917672235163,-0.6950911131027588,-0.27519265754654576,-0.9048976032895644,0.7781052572311769,1.0,0.0,0.0,0.0,1.0,1
2.0,5.0,1.0,1.191641988384224,0.7145011193809087,-0.4972686881136184,1.1020771378531904,-2.4169870965850877,-1.636217010782469,-0.520263409787966,-0.13517895605227503,-0.8696698846639186,-0.27519271385962457,-1.3499174351192011,-0.26555536027597687,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,1.0,-1.7160861884885896,-1.0386184161859566,-0.20263543131686448,-0.062432353046349975,-0.07293465156996648,0.45750172688300017,-0.1724941882161328,1.1874956154641807,0.25760758939789563,-0.25999709352698075,-0.4329068725611618,0.18172776151280332,0.0,0.0,0.0,1.0,0.0,0
2.0,7.0,0.0,-0.48030171331764376,1.5910608871643412,1.04955591006934,1.054317384721508,-1.144501483576879,-0.9383107648939792,-0.520263409787966,-0.5300416913304693,-0.7374887669663214,-0.3810020284665338,-0.3991932489377046,-0.5637441081351636,0.0,1.0,0.0,1.0,0.0,0
1.0,3.0,0.0,-1.6433929840667691,0.42231453011976444,-0.055318802918487495,-0.23756305130108316,0.36238937393284165,1.1554079727714899,-1.5635710745034659,-0.6785374587287258,-0.39893076798404287,-0.4666572382956102,-0.5643900046926454,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,1
2.0,7.0,0.0,0.1739371264787393,0.42231453011976444,-1.3075101443046917,1.5299307280437937,-0.7426639215742867,-0.47303993430165275,0.870813476499367,0.2873668457387583,-0.584108939242254,0.7991346415178677,-0.11599881050066287,0.032633387583209925,0.0,0.0,1.0,0.0,0.0,0
2.0,4.0,0.0,0.028550717635098612,1.298874297903197,0.7549226532725859,1.1051752559499248,0.46284876443348993,0.6901371421791634,1.5663519196430336,-0.40846602582784153,-0.5259536802991623,-0.17946036717201352,-0.21713968137103484,1.6726715008087374,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,0.0,-1.2072337575358472,-0.45424523766366814,-0.34995205971524146,-0.3407756373327435,-1.7472578265807672,-0.705675349597816,0.5230442549275337,-0.18888832069645062,-0.6581803962902085,-0.12403648914263615,-1.39037378346735,1.6726715008087374,0.0,1.0,0.0,1.0,0.0,1
1.0,6.0,1.0,1.2643351928060445,-0.16205864840252396,1.1232142242685283,-0.0019668346864868125,-0.20688050557083035,0.9227725574753266,1.2185826980712002,-0.18470780017946697,-0.3559098073745904,-0.24410011040037807,0.012112959268475122,0.5793127586583857,0.0,1.0,0.0,0.0,0.0,0
3.0,5.0,0.0,-0.5529949177394641,-1.3308050054471008,-0.055318802918487495,-0.652676065947812,0.42936230093327404,1.1554079727714899,-0.1724941882161328,1.313525635868295,1.1778815896311101,-0.27796753308493133,0.08291156887773532,-0.017064737059987872,0.0,1.0,0.0,0.0,1.0,0
2.0,2.0,0.0,1.1189487839624037,1.298874297903197,-1.3811684585038804,0.6217644019122626,0.29541644693240987,1.1554079727714899,1.5663519196430336,-0.6005937572479116,-0.5463589953831377,1.4862781538678052,-0.88466942911549,2.567237744386298,1.0,0.0,0.0,0.0,0.0,1
3.0,7.0,1.0,-1.352620166379488,-1.3308050054471008,-0.8655602591095608,-1.4798735977759225,1.2665238884386745,1.388043388067653,0.5230442549275337,-0.49466326926621934,1.7390254588539615,0.07582544797831778,1.2999733816845451,-0.11646098634638347,0.0,0.0,0.0,1.0,0.0,0
1.0,8.0,0.0,-0.11683569120854206,0.7145011193809087,0.09199782547988948,-0.9777696042107722,-0.37431282307191044,-0.705675349597816,-0.1724941882161328,-1.1454899515983812,-0.5654040256573258,-0.2930627034637175,0.37622009440181414,-0.6134422327783614,1.0,0.0,0.0,0.0,0.0,0
2.0,8.0,0.0,0.31932353532238,0.7145011193809087,0.5339477106750204,0.9492250416423909,0.5633081549341377,-1.636217010782469,1.5663519196430336,-0.20942873146639687,-0.425741008408398,-0.15166713054496755,1.131405263567258,-0.11646098634638347,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,0.0,1.1189487839624037,0.42231453011976444,-0.8655602591095608,1.3668443990190624,-2.1156089250831434,-0.9383107648939792,1.2185826980712002,0.19824303153038506,-0.8141787883812437,0.25665301006962715,-1.2555192889735207,1.3744827529495505,0.0,1.0,0.0,0.0,0.0,1
2.0,4.0,0.0,1.191641988384224,0.13012794085862023,0.38663108227664345,-0.1959647240471762,-0.5752316040732067,-0.007769103709326296,-1.5635710745034659,-0.5144867940615933,-0.5055485750981281,-0.4666572382956102,-0.6351886143019058,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,6.0,1.0,1.0462555795405835,-1.3308050054471008,-1.0865352017071264,-0.783179939483291,-0.9100962390753669,0.6901371421791634,1.5663519196430336,1.0282544072629296,0.2800513988745472,0.6183078328733105,-0.4126786983870875,0.7781052572311769,0.0,1.0,0.0,1.0,0.0,0
1.0,4.0,0.0,-1.570699779644949,-1.622991594708245,1.3441891668660937,-1.7495491134545984,-2.2495547790840074,-0.47303993430165275,-0.1724941882161328,-0.5232797027385073,-0.32598689780507306,-0.36332714130890315,-1.309461086771052,0.18172776151280332,0.0,1.0,0.0,1.0,0.0,0
2.0,5.0,0.0,0.3920167397442003,0.7145011193809087,-1.0865352017071264,0.7957115494334118,0.5633081549341377,1.1554079727714899,0.870813476499367,-0.2839997880767994,-0.425741008408398,0.3772044837246614,0.15033881612464997,0.7284071325879791,0.0,0.0,0.0,1.0,0.0,1
2.0,1.0,0.0,0.3920167397442003,1.298874297903197,0.23931445387826644,1.8299260286916355,-2.2495547790840074,0.6901371421791634,1.5663519196430336,-0.12041969701918123,-0.8565197846595621,-0.10500194668012568,-1.4409442189025359,3.014520866175078,1.0,0.0,1.0,0.0,0.0,1
3.0,7.0,1.0,-0.40760850889582345,-0.7464318269248124,-0.7182436307111839,-0.12025228741349607,-0.039448188069750284,0.6901371421791634,1.5663519196430336,0.41617053306120866,-0.022964073993050158,0.23082058423244506,0.37959145676415995,0.3308221354423967,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,1.0,-0.1895288956303624,-0.16205864840252396,0.31297276807745494,0.01007753454351484,1.7018479139414824,0.45750172688300017,-0.8680326313597994,-0.17593175553558632,0.07056095479687621,-0.3891596747814781,-1.0431234601457393,-0.11646098634638347,0.0,0.0,0.0,0.0,0.0,0
2.0,8.0,0.0,-1.2072337575358472,0.42231453011976444,-0.4972686881136184,0.3684845449252941,1.032118643937162,-1.636217010782469,1.2185826980712002,-0.347343092588324,-0.2867015732820968,0.04391482686701803,1.5089978481499802,-0.21585723563277906,0.0,0.0,0.0,1.0,0.0,0
2.0,10.0,0.0,-0.11683569120854206,1.5910608871643412,0.9758975958701513,1.6092286271939191,-0.8096368485747188,1.388043388067653,0.870813476499367,-0.32787544241364397,-0.7000790198116309,-0.26139340358854757,0.4031909933005799,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,1
2.0,10.0,0.0,-0.8437677354267454,-0.16205864840252396,-0.34995205971524146,-0.04272971436374644,0.831199862935866,1.388043388067653,-0.8680326313597994,-0.21440938479791855,-0.1239695682988804,-0.3524503219112855,2.0551585508499888,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.755482761853302,1.006687708642053,-0.5709270023128069,-0.603210607347141,-0.039448188069750284,-0.007769103709326296,0.870813476499367,-1.0316920837270303,-0.554929259958773,0.008015211084087995,-1.2184343029877176,2.1199546225975174,0.0,0.0,0.0,0.0,1.0,1
3.0,7.0,1.0,-0.7710745310049252,1.006687708642053,-0.34995205971524146,1.8008594150874413,0.261929983432194,1.388043388067653,0.17527503335570047,0.019333810936682443,-0.5145267397654548,-0.18113994733479846,0.5919872855919412,-0.26555536027597687,0.0,0.0,0.0,0.0,0.0,0
1.0,6.0,0.0,-0.26222210005218277,-1.0386184161859566,-1.3811684585038804,-1.3994269582079066,-0.6756909945738547,0.9227725574753266,-0.520263409787966,-0.7608845053460346,-0.011741916742672066,0.18432122575886156,-0.2710814791685666,-0.4146497342055703,0.0,0.0,0.0,1.0,0.0,0
2.0,3.0,1.0,-1.7160861884885896,-0.7464318269248124,-0.7919019449103724,0.10281221555138781,0.831199862935866,0.6901371421791634,0.17527503335570047,0.6599718938156547,0.268831467488039,-0.049362837489123686,-0.4227927854741246,0.7284071325879791,0.0,1.0,0.0,0.0,0.0,0
1.0,10.0,0.0,-1.2799269619576674,1.006687708642053,0.9022392816709628,-0.47068773550143067,0.1949570564317616,-0.007769103709326296,-0.1724941882161328,-0.9737549318781876,-0.5235050775861922,-0.3461054632615847,1.4145997020042997,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,2.0,0.0,0.24663033090055964,1.006687708642053,1.4178474810652824,0.2633922018461769,0.8646863264360819,-1.636217010782469,0.17527503335570047,-0.6528254183009907,-0.43372169937881877,-0.340498398252821,-0.770043108795735,0.9768977558039681,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,-0.1895288956303624,1.006687708642053,-1.6021434011014457,1.4149870656233745,-0.20688050557083035,0.6901371421791634,-1.5635710745034659,-0.14936420015982885,-0.5773751045106162,-0.4666572382956102,-1.235291114799446,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,1
3.0,8.0,1.0,-0.9891541442703862,0.42231453011976444,1.1232142242685283,1.4871836603719963,0.9986321804369461,0.22486631158683693,0.5230442549275337,0.2640063241063396,-0.2923130330171941,-0.29973939237418606,1.4820269492512144,-0.4146497342055703,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.9735623751187631,-1.3308050054471008,-1.2338518301055033,-1.04544085791922,-0.24036696907104654,1.1554079727714899,-1.2158018529316326,0.45497261576844544,0.7289664942528287,-0.31166227733331636,-1.238662477161792,-0.5637441081351636,0.0,0.0,1.0,0.0,0.0,0
2.0,7.0,1.0,1.4824148060715054,1.298874297903197,-0.4236103739144299,1.2618564868870257,0.1949570564317616,-0.47303993430165275,1.2185826980712002,-0.3461943387016273,-0.5586021844335228,0.015549727894149249,0.5447882125191006,0.18172776151280332,0.0,0.0,0.0,1.0,0.0,0
2.0,4.0,1.0,0.24663033090055964,-0.7464318269248124,1.2705308526669052,-1.254233131449709,0.8981727899362978,-1.636217010782469,1.5663519196430336,-0.8232291435831173,0.2912772783711996,-0.22849396735565194,-0.04182883852905689,1.6726715008087374,0.0,0.0,0.0,0.0,1.0,0
2.0,10.0,0.0,0.10124392205691896,-1.622991594708245,-0.9392185733087494,-1.3526070835999526,0.29541644693240987,-0.9383107648939792,-0.8680326313597994,1.2120798892649747,3.0857507684668266,-0.26939082186768576,1.5157405728746716,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
3.0,3.0,0.0,-0.8437677354267454,0.7145011193809087,-1.3811684585038804,1.5214718213302378,0.8646863264360819,-0.705675349597816,-1.5635710745034659,0.06854714146294716,-0.3808493242926712,-0.4666572382956102,-0.4126786983870875,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
